name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Odissi Restaurant,Koramangala 7th Block,Oriya,2.9,67,200.0,0,1
Gobble Up Churros Cafe,Old Airport Road,Street Food,4.3,379,400.0,1,1
Sharaab Factory,Sarjapur Road,Biryani,3.9,406,1500.0,1,1
Chakh Le india,Koramangala 6th Block,North Indian,3.2,7,250.0,0,0
BabaYaga's,Brigade Road,American,4.1,207,1500.0,1,1
BYLI - Bet You Love It!,Kammanahalli,Continental,4.2,2011,800.0,1,1
Bhukkhad Baba,Jayanagar,North Indian,3.6,132,250.0,0,1
Chatorr,Sarjapur Road,Fast Food,3.0,79,400.0,0,1
InnerChef,Kalyan Nagar,North Indian,3.1,78,500.0,0,1
M World Cafe,HSR,Cafe,3.5,14,500.0,0,0
Salut,Jayanagar,Continental,4.1,446,1200.0,1,1
Vijayawadawari Sandhya Andhra Mess,Electronic City,North Indian,3.4,10,400.0,0,0
FrostBite,Koramangala 7th Block,Desserts,3.5,15,400.0,0,0
Rashtrakutas,HSR,South Indian,4.0,403,800.0,1,1
Mid Night Hunting,BTM,Fast Food,3.7,127,300.0,1,1
Tadkawala,Brigade Road,North Indian,3.5,68,200.0,0,0
Sanchez,MG Road,Mexican,4.3,1050,1500.0,1,1
Moto Store & CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Indiranagar,Pizza,4.2,380,500.0,1,1
Peace Restaurant,Indiranagar,Chinese,2.6,124,500.0,0,1
Utsav Restaurant,Basavanagudi,North Indian,3.8,61,300.0,1,0
Elmas Restaurant,Koramangala 7th Block,North Indian,3.4,34,650.0,0,1
Chaatimes,JP Nagar,Street Food,3.8,101,200.0,1,1
18+ Ice Cafe,Kammanahalli,Cafe,3.5,24,550.0,0,1
Freeze It,Jayanagar,Ice Cream,3.6,6,300.0,0,0
Hoot,Sarjapur Road,Continental,4.2,7330,1400.0,1,1
Trippy Paradise,Koramangala 7th Block,Cafe,2.6,61,900.0,0,1
Sardarji Ka Dhaba,Koramangala 4th Block,North Indian,4.0,758,250.0,1,1
New Grand Restaurant,Koramangala 5th Block,North Indian,3.1,11,500.0,0,0
The Yogisthaan Cafe,Church Street,Cafe,4.2,1207,600.0,1,1
Chaiwala,BTM,Fast Food,3.1,53,100.0,0,1
Rahhams,Residency Road,Mughlai,2.6,313,700.0,0,1
North Se South Veg & Non-Veg Restaurants,Kammanahalli,South Indian,3.6,18,250.0,0,0
Sri Banashankari Donne Biriyani,Kammanahalli,Biryani,3.8,74,150.0,1,1
Khyma Biryani,Kammanahalli,Biryani,4.0,249,600.0,1,1
Cubbon Pavilion - ITC Gardenia,MG Road,European,4.3,688,2500.0,1,1
Cane-O-La,Banashankari,Juices,3.8,61,100.0,1,1
Le Arabia,Malleshwaram,North Indian,4.4,1016,800.0,1,1
Auntie Anne's,Whitefield,Desserts,4.0,24,500.0,1,1
Mak n Vak - Fyn,BTM,North Indian,3.9,337,500.0,1,1
Raees Restaurant,Kalyan Nagar,Chinese,3.3,6,500.0,0,0
Cafe Iftar,Frazer Town,Fast Food,3.8,20,200.0,1,0
Nisarga Garden Restaurant,Banashankari,South Indian,3.4,51,350.0,0,1
Brunch & Munch - Hotel Millennium Plaza,Electronic City,North Indian,3.5,23,1200.0,0,0
Shree Udupi Grand,Bannerghatta Road,South Indian,3.8,14,600.0,1,0
Twins,Kalyan Nagar,North Indian,3.8,139,500.0,1,1
Toscano,Malleshwaram,Italian,4.3,1099,1500.0,1,1
Khai Khai,BTM,Bengali,3.9,50,450.0,1,1
New A1 Chicken Biryani Point,MG Road,Biryani,3.1,6,300.0,0,0
Juicemaker,Jayanagar,Juices,3.8,38,300.0,1,1
Terra Bites,Koramangala 6th Block,Cafe,4.0,66,700.0,1,1
Sizzling Pasto,Marathahalli,Continental,4.1,99,1100.0,1,1
Altaf's Chillies Restaurant,Kammanahalli,North Indian,3.8,232,500.0,1,1
Ice Cubes,Indiranagar,Fast Food,3.0,16,300.0,0,0
ChopServe,HSR,Chinese,3.5,5,300.0,0,0
Abhiruchi Hotel,BTM,Andhra,3.5,735,600.0,0,1
Malabar Mint,Koramangala 5th Block,Kerala,3.4,39,700.0,0,1
INDULGE by InnerChef,Kalyan Nagar,Desserts,3.1,27,400.0,0,1
Biriyani Mane,BTM,Biryani,3.7,158,700.0,1,1
Cafe Monarch Luxur,Lavelle Road,North Indian,3.8,23,800.0,1,0
Raghavendra Upahara,JP Nagar,South Indian,3.7,20,200.0,1,0
Indian Dhaba,HSR,North Indian,3.3,7,450.0,0,0
Dakshin Kitchen,Jayanagar,South Indian,3.6,15,100.0,0,0
Asia Kitchen By Mainland China,Koramangala 5th Block,Asian,4.9,2244,1500.0,1,1
Swaadam Veg,Koramangala 7th Block,South Indian,3.6,34,300.0,0,1
Aligarh House,Koramangala 7th Block,North Indian,4.4,109,400.0,1,1
Samovar,Kammanahalli,Kerala,3.9,197,600.0,1,1
Savoury Express,Old Airport Road,Arabian,3.6,32,800.0,0,1
Pout,Koramangala 4th Block,Beverages,4.0,40,400.0,1,1
Smise,Koramangala 7th Block,Cafe,4.0,1209,650.0,1,1
Maven Foods,Koramangala 7th Block,Continental,3.6,12,650.0,0,0
Mani's Dum Biryani,JP Nagar,Biryani,4.2,380,750.0,1,1
Sri Udupi Food Hub,Basavanagudi,South Indian,4.1,175,500.0,1,1
Bake and Juice,Koramangala 4th Block,Fast Food,3.5,15,400.0,0,0
Punjabi Chulha,Koramangala 4th Block,North Indian,3.8,38,500.0,1,1
Sri Krishna Kitchen,Koramangala 7th Block,Fast Food,3.6,42,400.0,0,1
Smally's Resto Cafe,BTM,Cafe,4.2,1692,650.0,1,1
Daily Bread,Koramangala 4th Block,Bakery,2.7,53,600.0,0,1
Ammi's Biryani,HSR,Biryani,2.8,114,500.0,0,0
Mudpipe Cafe,MG Road,Cafe,4.2,744,750.0,1,1
The Irish House,Whitefield,European,4.3,1776,1700.0,1,1
Shake N Snack,Brigade Road,Beverages,3.6,18,200.0,0,0
HSR Agarval Bhavan,BTM,South Indian,3.2,68,400.0,0,1
Mad Over Biryani,Brigade Road,Biryani,2.9,17,600.0,0,0
Rekha Restaurant,Marathahalli,North Indian,3.6,98,450.0,0,0
Leon Grill,Koramangala 5th Block,Burger,4.3,171,500.0,1,1
Wild Thyme Restaurant,Koramangala 6th Block,Chinese,4.4,44,800.0,1,1
Luscious Folks,Marathahalli,North Indian,3.9,219,250.0,1,1
Chung's Chinese Corner,Frazer Town,Chinese,3.3,200,700.0,0,1
Donne Biryani Kuteera,Kalyan Nagar,Biryani,3.7,297,200.0,1,1
Cafe Graffiters,Koramangala 6th Block,Cafe,3.8,23,600.0,1,1
La Casa,Basavanagudi,Continental,3.6,571,800.0,0,1
Chowk Tea Stall,Koramangala 5th Block,Street Food,3.4,9,100.0,0,0
Zu's Doner Kebaps,Kammanahalli,Turkish,3.6,22,350.0,0,0
C Sharp Kitchen,Brigade Road,North Indian,3.4,50,600.0,0,0
Kadal Da Meen,Koramangala 4th Block,Biryani,3.9,119,900.0,1,1
The Cake Ville,JP Nagar,Bakery,3.2,18,300.0,0,0
Tenzin Kitchen,Koramangala 6th Block,Tibetan,4.2,537,450.0,1,1
Rolls On Wheels,Kammanahalli,Fast Food,2.8,69,300.0,0,1
Best Of Bengal,Bellandur,Bengali,3.8,230,300.0,1,1
Al Zaiqa Hotel,Bellandur,Chinese,3.5,14,200.0,0,0
Fresh Bites,Koramangala 7th Block,Italian,3.3,16,400.0,0,0
Taantraa - Organic Handbaking,Indiranagar,Bakery,3.7,29,350.0,1,1
Richie Rich,JP Nagar,Desserts,3.1,14,250.0,0,0
Paani Kum Chai,BTM,Beverages,4.0,25,200.0,1,0
Kaati Zone,Lavelle Road,Fast Food,3.0,165,350.0,0,1
Cafe Qissa,Kammanahalli,Burger,3.3,5,100.0,0,0
The Lassi Park,Banashankari,Juices,4.1,185,200.0,1,1
Orbis Restaurant,Whitefield,Arabian,3.9,1140,750.0,1,1
Food Square,Brookefield,Fast Food,3.6,16,200.0,0,0
Enroute,HSR,Continental,3.1,23,300.0,0,0
Kadamba Foodline,MG Road,Chinese,3.7,33,400.0,1,1
Indian Coffee House & Restaurant,Koramangala 7th Block,South Indian,4.2,676,650.0,1,1
New Surya Sweets & Snacks,Koramangala 6th Block,Mithai,3.5,7,300.0,0,0
Kanti Sweets,Church Street,Mithai,3.9,101,400.0,1,1
Dreams Cafe - All Day English Food St.,Koramangala 7th Block,Cafe,3.8,230,600.0,1,1
Radha Rani,Whitefield,Bengali,3.4,252,400.0,0,1
The Bao Belly,Brigade Road,Cafe,3.3,9,400.0,0,0
Vasudev Adiga's,Basavanagudi,South Indian,3.8,265,250.0,1,1
Asaivam Restaurant,Frazer Town,Chettinad,4.0,69,750.0,1,1
Thiruvithamkoor Restaurant,Sarjapur Road,Kerala,3.3,296,400.0,0,1
99 Pancakes,Lavelle Road,Desserts,4.1,45,300.0,1,1
Mojo Pizza - 2X Toppings,Koramangala 6th Block,Pizza,4.4,115,600.0,1,1
Just Shawarma,Koramangala 5th Block,Arabian,3.9,201,300.0,1,1
Urban Tamaasha,Old Airport Road,North Indian,4.1,886,1200.0,1,1
The Blue Wagon - Kitchen,Jayanagar,Cafe,4.6,233,400.0,1,1
Munchies,Church Street,Fast Food,3.9,65,250.0,1,1
The Black Rabbit,Old Airport Road,Continental,4.3,4239,1500.0,1,1
Dolci Desserts,MG Road,Cafe,4.3,657,750.0,1,1
Black Pagoda,Whitefield,North Indian,2.9,11,300.0,0,0
The French Loaf,Church Street,Bakery,2.8,142,300.0,0,1
Mangalore Lunch Home,Kammanahalli,Mangalorean,3.1,33,300.0,0,1
Baba Da Dhaba,Koramangala 6th Block,North Indian,4.1,453,650.0,1,1
Cafe Thulp,Koramangala 7th Block,Cafe,4.2,3007,1000.0,1,1
Alankrutha,BTM,Andhra,3.9,255,500.0,1,1
Bakers Town,Basavanagudi,Cafe,3.6,41,700.0,0,1
Roll Wala,Jayanagar,Rolls,3.3,7,300.0,0,0
Twins,Kalyan Nagar,North Indian,3.8,139,500.0,1,1
Cafesta,Whitefield,Cafe,4.3,590,550.0,1,1
Sunny Side Bistro,Frazer Town,Cafe,3.8,362,700.0,1,1
Eat Repeat Express,Koramangala 6th Block,North Indian,3.5,10,600.0,0,0
Krupa Sagar,Koramangala 6th Block,North Indian,3.2,4,300.0,0,0
New Tandoori Point,Marathahalli,North Indian,2.4,58,600.0,0,0
Bangalore Shadi Biriyani,Lavelle Road,Chinese,3.5,57,150.0,0,1
Gowdara Naati Mane,Residency Road,South Indian,3.4,7,500.0,0,0
The Arabian Nights,Koramangala 6th Block,Arabian,2.6,51,300.0,0,1
Tayabbs,Residency Road,Rolls,3.0,9,500.0,0,0
Taco Bell,JP Nagar,Mexican,3.7,168,600.0,1,1
PHEW (Play Hard Eat Wild),Koramangala 4th Block,Continental,3.9,488,700.0,1,1
Kwality Wall's Swirl's Happiness Station,Jayanagar,Ice Cream,2.9,25,200.0,0,0
Fish Factory-Citrus Hotel,MG Road,Seafood,3.9,39,2600.0,1,1
Beijing Bites,Bellandur,Chinese,3.9,396,850.0,1,1
Cafe Jezve,Kalyan Nagar,Cafe,3.8,18,500.0,1,0
Happy Eat,Marathahalli,Biryani,3.3,88,300.0,0,1
Donne Biriyani Mane,Kalyan Nagar,Biryani,3.8,161,300.0,1,1
Cafe Nukkad,Kammanahalli,Fast Food,4.0,91,200.0,1,1
Kaati Zone,Brookefield,Fast Food,3.3,184,350.0,0,1
Aramane Donne Biryani,Banashankari,Biryani,3.1,28,200.0,0,1
Kulfi & More,Jayanagar,Ice Cream,3.7,47,200.0,1,1
Kailash Parbat,Malleshwaram,North Indian,3.1,116,600.0,0,1
Oregano Pizzeria,Koramangala 6th Block,Cafe,3.7,52,450.0,1,1
Cafe Imroze,Lavelle Road,Cafe,3.6,96,650.0,0,1
New Prashanth Naati Style,Residency Road,South Indian,3.8,33,400.0,1,1
Raenss Cafe,Indiranagar,Cafe,2.4,129,600.0,0,1
BluO,Rajajinagar,Continental,4.1,405,1500.0,1,1
Johnny Fox,Koramangala 7th Block,North Indian,3.9,70,1500.0,1,1
1992 Chats - Space,Rajajinagar,Street Food,3.7,33,200.0,1,1
Punjab Bistro,Koramangala 4th Block,North Indian,4.4,457,1500.0,1,1
Sultan Shah's Restaurant,Residency Road,North Indian,3.2,9,200.0,0,0
Mood For Food,Indiranagar,North Indian,4.1,146,800.0,1,1
Cafe Coffee Day,Sarjapur Road,Cafe,2.9,27,900.0,0,1
Rasovara,Residency Road,Rajasthani,4.3,772,1400.0,1,1
KFC,BTM,Burger,3.6,621,400.0,0,1
Cake of the Day,Church Street,Bakery,3.5,19,150.0,0,0
Andy's CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,New BEL Road,Cafe,3.1,12,300.0,0,0
Citrus Cafe - Lemon Tree Premier,Brigade Road,North Indian,3.9,183,2200.0,1,1
New Krishna Bhavan,Malleshwaram,South Indian,4.2,600,200.0,1,1
China Bowl,Koramangala 4th Block,Chinese,3.9,455,1000.0,1,1
Italia - The Park Bangalore,Church Street,Italian,3.7,82,2500.0,1,1
Ice N Spice,Frazer Town,Desserts,3.7,17,200.0,1,0
Shabari Kitchen,Koramangala 4th Block,South Indian,3.5,16,150.0,0,0
Pop Hop,JP Nagar,Ice Cream,4.1,205,300.0,1,1
Laughing Llama Gastropub,Church Street,Finger Food,4.3,394,1600.0,1,1
The Pipe Rack,Kalyan Nagar,Cafe,3.9,35,700.0,1,1
Ramana's,Church Street,North Indian,4.0,378,850.0,1,1
Cilantro,Koramangala 4th Block,European,4.0,281,1500.0,1,1
Punjab Bistro,Koramangala 5th Block,North Indian,4.4,459,1500.0,1,1
BLOW,MG Road,Cafe,4.3,969,750.0,1,1
Bootlegger,Lavelle Road,Continental,4.1,1545,1200.0,1,1
Halli Oota,Church Street,South Indian,3.3,6,450.0,0,0
Sri Venkateshwara Sweets Chats Juice Centre,Kammanahalli,Beverages,3.4,5,100.0,0,0
Sai Foods,Brookefield,North Indian,4.1,143,200.0,1,1
Sri Krishna Sweets,Malleshwaram,Mithai,3.7,27,250.0,1,0
Al Karim,Kalyan Nagar,Mughlai,3.7,90,600.0,1,1
Cafe Olive,Bellandur,Cafe,3.8,114,550.0,1,1
Mug N Bean,Koramangala 5th Block,Cafe,3.9,247,400.0,1,1
Chilld Monk,BTM,Desserts,3.5,10,250.0,0,0
Adithya Family Restaurant,Koramangala 4th Block,South Indian,3.7,27,250.0,1,0
Whitefield Baking Company - Bengaluru Marriott Hotel...,Whitefield,Bakery,3.9,58,400.0,1,1
Kurtoskalacs,Koramangala 7th Block,Desserts,4.6,277,400.0,1,1
Little Kolkata,Koramangala 4th Block,Bengali,3.9,97,500.0,1,1
Hotel Thazooq,HSR,North Indian,3.3,6,350.0,0,0
Bob's Bar,Indiranagar,South Indian,4.3,424,1000.0,1,1
California Burrito,Jayanagar,Mexican,3.3,9,400.0,0,0
Cakes & Candles,Koramangala 5th Block,Bakery,3.1,11,300.0,0,0
Indian Paratha Factory,Koramangala 7th Block,North Indian,2.9,24,250.0,0,0
Eatapita,Kalyan Nagar,Arabian,4.0,129,600.0,1,1
Food Treat,Sarjapur Road,North Indian,3.3,12,300.0,0,0
Nalukettu,Kammanahalli,Kerala,3.5,4,450.0,0,0
Delhi Bhavan,Residency Road,Street Food,3.3,11,150.0,0,0
Hae Kum Gang,Residency Road,Korean,4.4,1211,1100.0,1,1
Kaka Da Dhaba,Brookefield,North Indian,3.1,16,400.0,0,0
Toscano,Malleshwaram,Italian,4.3,1099,1500.0,1,1
Jayanagar Grill House,Jayanagar,Biryani,3.5,35,250.0,0,1
Taco Bell,Jayanagar,Mexican,4.0,910,600.0,1,1
Little Chef,MG Road,Chinese,4.0,102,550.0,1,1
Biryani Miya,JP Nagar,Biryani,3.7,37,600.0,1,1
Cupcake Bliss,Bellandur,Bakery,3.3,8,250.0,0,0
New Kabab Plaza,JP Nagar,North Indian,3.7,136,500.0,1,1
Donne Biryani Mane,MG Road,Biryani,3.4,8,300.0,0,0
The Adukkala Restaurant,MG Road,Kerala,3.6,41,500.0,0,1
Cafe Mozaic - Taj MG Road Bengaluru,Church Street,North Indian,4.1,564,2500.0,1,1
Chai Masthi,Koramangala 5th Block,Fast Food,3.5,10,200.0,0,0
Sri Udupi Food Hub,Jayanagar,South Indian,4.1,176,500.0,1,1
Southinn,Sarjapur Road,South Indian,3.1,100,250.0,0,1
Waffle-A-Go Go,Jayanagar,Fast Food,3.9,70,400.0,1,1
Carlos Cake Cafe,Bellandur,Bakery,3.8,81,300.0,1,1
Go Native,Jayanagar,Healthy Food,4.3,1265,800.0,1,1
What's In A Name,Koramangala 7th Block,Finger Food,4.1,1798,1200.0,1,1
Donne Biriyani House,Frazer Town,Biryani,4.1,474,300.0,1,1
Sweet Truth,JP Nagar,Bakery,3.8,51,500.0,1,1
Cafe Cerrise,MG Road,Cafe,3.8,99,600.0,1,1
Hatti Kaapi,Lavelle Road,South Indian,3.8,32,200.0,1,1
Delhi Bhavan,Lavelle Road,Street Food,3.3,11,150.0,0,0
New Krishna Sagar,Kammanahalli,North Indian,4.0,51,400.0,1,0
Ayodhya Upachar,Banashankari,South Indian,4.3,734,200.0,1,1
Oh My Chaat,Residency Road,Street Food,3.1,19,300.0,0,0
Red Onion,Brigade Road,Chinese,4.2,576,1200.0,1,1
Hyderabad Biryaani Home,Bellandur,North Indian,3.0,137,650.0,0,1
Owl's Kitchen,Bannerghatta Road,North Indian,3.1,44,500.0,0,0
Punjabi by Nature 2.0,Brookefield,North Indian,4.2,416,1600.0,1,1
South Treat,Whitefield,South Indian,3.4,5,400.0,0,0
Ramdev Bhojnalaya,Electronic City,Rajasthani,3.0,29,200.0,0,0
Carnival de Goa,Lavelle Road,Goan,4.2,984,1000.0,1,1
Chandus Delux,Rajajinagar,South Indian,3.9,81,600.0,1,1
Juice Point,Koramangala 7th Block,Juices,3.2,6,100.0,0,0
Vegetarea,Koramangala 4th Block,South Indian,3.8,40,250.0,1,1
Brewz Coffee,Koramangala 4th Block,Cafe,3.0,61,650.0,0,1
Annapurna Foods,HSR,North Indian,3.5,12,400.0,0,0
@ The Bbq,Sarjapur Road,BBQ,3.8,32,700.0,1,1
Chefactory Gold by Flechazo,Brookefield,North Indian,3.7,353,700.0,1,1
The Taj Hotel,Lavelle Road,Biryani,3.5,12,350.0,0,0
Eatsy,Electronic City,North Indian,3.5,12,300.0,0,0
Hello Resto-Pub,Old Airport Road,Continental,4.1,348,900.0,1,1
One Atria Cafe,Lavelle Road,South Indian,3.8,110,1600.0,1,1
Burger Man,New BEL Road,Burger,3.4,19,300.0,0,0
Fresh Pressery Cafe,Koramangala 4th Block,Cafe,4.1,138,1200.0,1,1
Juice Fresco,Kalyan Nagar,Beverages,3.3,15,150.0,0,0
Gelato Pazzo,Jayanagar,Desserts,3.8,47,200.0,1,1
BANGALORE BOX,JP Nagar,Asian,4.1,627,1500.0,1,1
Jiyo Natural,Koramangala 6th Block,Healthy Food,3.6,14,300.0,0,0
Chichaba's Taj,Kalyan Nagar,Biryani,3.8,289,600.0,1,1
Food Corner,Frazer Town,North Indian,3.3,7,250.0,0,0
Marahaba,Koramangala 6th Block,Arabian,3.0,7,400.0,0,0
Ammi's Biryani,MG Road,Biryani,2.7,231,350.0,0,1
KC Das,MG Road,Mithai,3.9,376,200.0,1,1
99 Pancakes,MG Road,Desserts,4.1,47,300.0,1,1
Cupcake Noggins,Koramangala 6th Block,Desserts,4.1,724,300.0,1,1
Asia Alive - DoubleTree Suites By Hilton,Sarjapur Road,Continental,4.2,249,2000.0,1,1
Sahana's (Nati Style),Koramangala 6th Block,North Indian,3.7,48,350.0,1,0
AlienSip,Koramangala 5th Block,Juices,3.6,11,200.0,0,0
Brilram's Balaji Bhavan,Whitefield,South Indian,3.9,141,700.0,1,1
Kitchens@Mahadevpura,Whitefield,Italian,3.9,125,600.0,1,1
Pai Vihar,Church Street,South Indian,2.8,56,400.0,0,1
MISU,MG Road,Asian,4.5,1250,1700.0,1,1
Abhiruchi Hotel,Koramangala 5th Block,Andhra,3.5,738,600.0,0,1
M9 - Citrus Hotels,MG Road,North Indian,3.1,10,800.0,0,0
Eagles Pizza,Koramangala 7th Block,Pizza,3.8,19,400.0,1,0
Thom's Bakery,Church Street,Bakery,4.1,211,200.0,1,1
Royal View Restaurant,Koramangala 6th Block,North Indian,3.7,26,700.0,1,0
Sri Venkateshwar Bhavan,Malleshwaram,South Indian,3.5,7,200.0,0,0
Zhangs Classic,Bannerghatta Road,Italian,2.6,170,600.0,0,1
Oye Amritsar,Koramangala 5th Block,North Indian,4.0,1864,600.0,1,1
Parjanya Chat Zone,Basavanagudi,Street Food,3.3,17,200.0,0,0
The Tiffin Express,Koramangala 6th Block,South Indian,2.6,16,250.0,0,0
Five Spice Dining,Marathahalli,Chinese,3.6,56,750.0,0,1
Onesta,Electronic City,Pizza,4.5,860,600.0,1,1
Shree Guru Sagar Fast Food,Malleshwaram,North Indian,3.6,28,300.0,0,0
Domino's Pizza,Kalyan Nagar,Pizza,3.4,378,400.0,0,1
Opus Food Stories,Bellandur,Goan,4.7,163,1500.0,1,1
Coastal Creek,Church Street,North Indian,3.3,13,600.0,0,0
Skytouch Le Cafe,Bannerghatta Road,Cafe,3.7,127,700.0,1,1
The Marash,Koramangala 7th Block,Turkish,4.3,68,250.0,1,1
Kitchen Katta,Malleshwaram,Maharashtrian,4.1,196,300.0,1,1
Bhaiyaji Food Court,Residency Road,North Indian,3.4,27,300.0,0,0
Kolkata Famous Kati Roll,Bannerghatta Road,Rolls,3.5,11,200.0,0,0
Mithai Time,Whitefield,Mithai,3.0,56,200.0,0,1
The Globe Grub,Koramangala 5th Block,Continental,4.4,287,1300.0,1,1
Hoppipola,Residency Road,Continental,4.3,1749,1300.0,1,1
Ambur Azad Darbar,BTM,North Indian,3.2,6,250.0,0,0
Barbeque Station,Koramangala 5th Block,North Indian,2.8,152,700.0,0,1
David's Kitchen,BTM,North Indian,3.5,13,200.0,0,0
BMR Hyderabad Biryani,BTM,Biryani,3.6,24,400.0,0,0
Bootlegger,Church Street,Continental,4.1,1543,1200.0,1,1
Indira Darshini,Malleshwaram,South Indian,3.6,27,200.0,0,1
Khazana Food Paradise,Lavelle Road,North Indian,4.1,362,400.0,1,1
ShakesBierre,Residency Road,Asian,4.4,409,1500.0,1,1
Bindu Garden Bar & Restaurant,Koramangala 4th Block,North Indian,3.1,36,550.0,0,1
Sri Sankara Cafe,Koramangala 7th Block,South Indian,3.6,26,100.0,0,0
Seekers Cafe,Koramangala 6th Block,Italian,3.6,25,500.0,0,0
Bangalore Cafe,HSR,South Indian,3.7,197,400.0,1,1
Cafe Monarch Luxur,MG Road,North Indian,3.8,23,800.0,1,0
Juiced Burger,Koramangala 4th Block,Burger,3.5,5,750.0,0,0
Uma Bhai Restaurant,Marathahalli,Oriya,3.6,26,200.0,0,0
The Chariot,Frazer Town,South Indian,2.9,50,350.0,0,1
Shiva Sai Andhra Hotel,Koramangala 6th Block,South Indian,3.2,4,300.0,0,0
Smokey Tribe Restaurant,Koramangala 6th Block,North Eastern,3.8,267,650.0,1,1
Lost in Pizza,HSR,Pizza,3.1,4,600.0,0,0
The Yellow Tuk-Tuk Cafe,Koramangala 7th Block,Cafe,3.6,16,500.0,0,0
Nite Out,Old Airport Road,North Indian,4.0,1113,500.0,1,1
Talk To The Hand,Lavelle Road,Chinese,3.3,4,900.0,0,0
Amaravati Grand,BTM,Chinese,3.4,7,550.0,0,0
Kabab Magic,Sarjapur Road,North Indian,3.0,321,500.0,0,1
Natural Ice Cream,Residency Road,Ice Cream,4.2,222,200.0,1,1
Bakers Day,Jayanagar,Bakery,3.9,48,200.0,1,1
Juicemaker,Koramangala 4th Block,Beverages,3.9,164,400.0,1,1
Banana Leaf,Brookefield,North Indian,2.9,15,600.0,0,0
Baker Ree,Frazer Town,Bakery,3.7,22,200.0,1,0
Rayalseema Kitchens,Marathahalli,Andhra,3.6,38,700.0,0,1
The Flying Cup,Sarjapur Road,Beverages,4.2,240,150.0,1,1
Cravings,Bannerghatta Road,North Indian,3.7,139,400.0,1,1
Whitefield Social,Whitefield,American,4.1,2773,1500.0,1,1
Meaza Ginger Multi Cuisine Restaurant,Church Street,North Indian,3.6,91,550.0,0,1
Srushti Coffee,Rajajinagar,South Indian,3.4,9,300.0,0,0
Galli Belly,Old Airport Road,Sandwich,3.4,9,200.0,0,0
Donne Biryani Hatti,Residency Road,Biryani,3.6,30,300.0,0,1
Urban Spoon Buffet Restaurant,BTM,North Indian,3.5,32,1000.0,0,1
Taste Of Nawaab's,Old Airport Road,North Indian,3.6,22,600.0,0,0
De Thaali,Basavanagudi,North Indian,3.9,144,550.0,1,1
Fillers,Jayanagar,North Indian,3.9,139,300.0,1,1
Indy's Comfort Food,Residency Road,North Indian,4.1,399,300.0,1,1
Fanoos Xprss,Jayanagar,Arabian,3.7,54,400.0,1,1
Berry'd Alive,Koramangala 4th Block,Desserts,4.3,1901,400.0,1,1
Abhiruchi Andhra Mess,Whitefield,Andhra,3.1,61,300.0,0,1
The Belgian Waffle Co.,MG Road,Desserts,4.0,74,350.0,1,1
Spicy Restaurant,Lavelle Road,North Indian,3.0,25,400.0,0,0
The Fixx,Koramangala 5th Block,Continental,4.3,221,1200.0,1,1
The Black Pearl,Marathahalli,North Indian,4.8,7284,1500.0,1,1
Shater Grill House,Koramangala 5th Block,North Indian,3.5,8,700.0,0,0
Johnny Fox,BTM,North Indian,3.9,66,1500.0,1,1
Avon Bar & Kitchen,Koramangala 5th Block,Andhra,3.7,105,700.0,1,1
Gappe,JP Nagar,Street Food,3.8,32,200.0,1,1
Plan B,Marathahalli,Continental,3.9,49,1100.0,1,1
Desi Dhaba,Koramangala 6th Block,North Indian,3.7,35,300.0,1,0
Ludo CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,JP Nagar,Cafe,3.9,144,550.0,1,1
Sidra Eatery,Kalyan Nagar,North Indian,3.9,28,400.0,1,0
The Rasoi,Rajajinagar,North Indian,3.7,33,650.0,1,0
Beijing Bites,Electronic City,Chinese,3.6,778,850.0,0,1
Kabab Ghar,Bellandur,Biryani,3.1,11,600.0,0,0
Stoner,Bellandur,Ice Cream,4.3,556,500.0,1,1
Aligarh House,Koramangala 5th Block,North Indian,4.4,107,400.0,1,1
Tarama Bengali Food,Whitefield,Bengali,3.2,4,200.0,0,0
Sree Lakshmi Venkateshwara Andhra Mess,Bellandur,Andhra,3.5,17,400.0,0,0
Veruthe Oru Thattukada,Bannerghatta Road,Kerala,3.7,27,400.0,1,0
Bohra Bohra CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,BTM,Bohri,3.6,45,300.0,0,1
Modern Restaurant,Koramangala 5th Block,North Indian,3.1,18,450.0,0,0
Veruthe Oru Thattukada,Bannerghatta Road,Kerala,3.8,149,400.0,1,1
Maxpresso,Brigade Road,Cafe,4.1,323,700.0,1,1
Ging - Royal Orchid Central,Church Street,Asian,4.3,225,2000.0,1,1
Jetlag,Malleshwaram,Finger Food,4.3,1058,1650.0,1,1
Liquid Lounge - Hyatt Centric MG Road,Brigade Road,Finger Food,4.0,98,2400.0,1,1
SR Biriyani Palace,HSR,Andhra,3.3,8,300.0,0,0
Pait Full,Marathahalli,North Indian,3.8,70,750.0,1,1
PMR Restaurant,Whitefield,North Indian,3.3,4,300.0,0,0
The Sugar Therapy,Church Street,Desserts,3.8,26,500.0,1,1
Oregano Pizzeria,Koramangala 5th Block,Cafe,3.7,52,450.0,1,1
